RM,Canola
376,485575030.09005344
376,1205089.7449464083
376,24190111.39212815
376,31498337776.77208
376,1445125681933.7017
376,10673772387717.117
376,485575030.09005344
376,3275107.427045115
376,485575030.09005344
376,485575030.09005344
376,531740157613.1575
376,97173755951.30666
376,1080491296.8850658
376,71992481193.10876
376,78837030169130.38
376,1932813566018477.8
376,2175532544.898996
376,241163753.31970274
376,2175532544.898996
376,3927460069893.1123
376,9747086568.757343
376,118683466095.92374
376,26489940477.26167
376,485575030.09005344
376,4380360922.442632
376,36084470.08589749
376,32651242.767259855
376,87928238619.54324
376,4840949050.484824
376,2426407.2901031603
376,892806.91015521
376,54322.56863102783
376,717730344184.2805
376,96287849590479.06
376,7907807518187.377
376,16068594930.269999
376,195656058675.8967
376,43271959336454.21
376,393946831856.2115
376,19446508285100.484
376,2657093373.6726346
376,7835714215711007.0
376,553901149217811.7
376,1630703180020505.5
376,2360647801318324.0
376,4010148556078835.0
376,1.0512082677706084e+18
376,390355327125817.2
376,3.510652367286161e+16
376,268973.9073476993
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,31498337776.77208
377,3586482070.8223343
377,71992481193.10876
377,3586482070.8223343
377,9747086568.757343
377,485575030.09005344
377,65742168.84148378
377,1319661373.0260472
377,3586482070.8223343
377,1445125681933.7017
377,1445125681933.7017
377,24190111.39212815
377,195656058675.8967
377,1205089.7449464083
377,485575030.09005344
377,9747086568.757343
377,9747086568.757343
377,44477.36656539135
377,485575030.09005344
377,393946831856.2115
377,393946831856.2115
377,1986655.0717046675
377,65742168.84148378
377,587651806935.2715
377,3586482070.8223343
377,1765008702165.133
377,435369727605.09045
377,160196147968.91345
377,4380360922.442632
377,26248438988129.98
377,8900854.648931583
377,87928238619.54324
377,2909711500295.9146
377,1183216963192.603
377,6594317.618399995
377,4930.438151263807
377,3275107.427045115
377,35755497913.696915
377,8739301161338.787
377,21491278340942.47
377,39515132825.7221
377,131162847691.76674
377,3927460069893.1123
377,5301193124829.081
377,2136045901889684.5
377,481148176320.6925
377,6.3960451719112984e+16
377,2.9146006023414287e+18
377,2.0540305308532739e+18
377,1.041624691609984e+21
377,5.886392208596571e+17
377,5.769857301768991e+17
377,5.189108944536064e+19
377,9.454019292966361e+19
377,65742168.84148378
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,31498337776.77208
378,178669403.12596574
378,485575030.09005344
378,9747086568.757343
378,178669403.12596574
378,178669403.12596574
378,485575030.09005344
378,24190111.39212815
378,24190111.39212815
378,3275107.427045115
378,3586482070.8223343
378,24190111.39212815
378,1205089.7449464083
378,65742168.84148378
378,65742168.84148378
378,9747086568.757343
378,485575030.09005344
378,359744777.5829368
378,44477.36656539135
378,60034.502108476634
378,26489940477.26167
378,16068594930.269999
378,13277434.655501936
378,986684.1661011017
378,238965129823.3122
378,44071878.66830023
378,2909711500295.9146
378,97173755951.30666
378,218218425.75381356
378,161670049.26662996
378,238965129823.3122
378,294546092.82600015
378,294546092.82600015
378,32058611795140.44
378,5349967302.767808
378,2195548.758033996
378,901.0212728610077
378,73323.32403768983
378,724333896.7610192
378,43670087492.651436
378,3963595074.1809235
378,4840949050.484824
378,160196147968.91345
378,393946831856.2115
378,71336145576600.12
378,319608910492709.7
378,144954416824.2359
378,711186994377050.2
378,378820894930077.0
378,3186346817481997.0
378,1.2878219815607848e+17
378,9570173688909196.0
378,9570173688909196.0
378,3.1766342263819044e+16
378,7.047032984872649e+17
378,1194103273.7540083
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,31498337776.77208
379,10673772387717.117
379,31498337776.77208
379,65742168.84148378
379,178669403.12596574
379,65742168.84148378
379,485575030.09005344
379,3275107.427045115
379,8900854.648931583
379,31498337776.77208
379,3586482070.8223343
379,178669403.12596574
379,163157.51134631966
379,3586482070.8223343
379,485575030.09005344
379,1445125681933.7017
379,1319661373.0260472
379,264091941006.55667
379,44477.36656539135
379,13277434.655501936
379,15922101977322.63
379,531740157613.1575
379,119775425.65246868
379,9836765.651087338
379,264091941006.55667
379,2936482603.163511
379,39515132825.7221
379,8819708009.356987
379,21689011079.450394
379,724333896.7610192
379,144954416824.2359
379,397571380.59890085
379,24190111.39212815
379,39154884246498.62
379,322549505468.9908
379,8053990.131669969
379,222.25238076768844
379,10971.106795344587
379,218218425.75381356
379,96287849590479.06
379,19625427904.33519
379,97173755951.30666
379,5858605324642.427
379,58944855824.60134
379,6415601144360511.0
379,4.2877460804969416e+16
379,107391425029.47092
379,7.004137068543748e+19
379,6677372474499915.0
379,1.5935473081074996e+16
379,1.0448094695820183e+20
379,3.1766342263819044e+16
379,3.1766342263819044e+16
379,6.337734190242744e+19
379,4.235705169628881e+20
379,5912508031.41961
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,31498337776.77208
380,3927460069893.1123
380,1445125681933.7017
380,65742168.84148378
380,485575030.09005344
380,485575030.09005344
380,1319661373.0260472
380,24190111.39212815
380,65742168.84148378
380,178669403.12596574
380,3927460069893.1123
380,9747086568.757343
380,8900854.648931583
380,1445125681933.7017
380,1319661373.0260472
380,485575030.09005344
380,3927460069893.1123
380,9747086568.757343
380,19805993.692109723
380,119775425.65246868
380,14407206640116.498
380,64548926498229.35
380,80294400.37987734
380,1090432.4692842918
380,17758182658.3685
380,23969576811.14353
380,1968543284.7559721
380,13156387941.791744
380,39515132825.7221
380,16216435.706846043
380,160196147968.91345
380,197456212.56501877
380,1611772482.0899134
380,29008421462549.2
380,2155698814064.5105
380,2195548.758033996
380,2004.9334980303151
380,89553.66762635231
380,800496477.7660199
380,8659627360401272.0
380,968775518620.2267
380,1307630383865.882
380,175426493726855.53
380,1445125681933.7017
380,14407206640116.498
380,5252863607632947.0
380,1765008702165.133
380,9570173688909196.0
380,9861568701680482.0
380,1.6046532081118218e+17
380,6.357111876279015e+18
380,1.1318101722793632e+20
380,1.1546695578888905e+20
380,1.8919477044840594e+22
380,2.830853700308553e+21
380,10771977539.172106
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,31498337776.77208
381,24190111.39212815
381,195656058675.8967
381,163157.51134631966
381,1319661373.0260472
381,3586482070.8223343
381,178669403.12596574
381,65742168.84148378
381,24190111.39212815
381,65742168.84148378
381,10673772387717.117
381,178669403.12596574
381,178669403.12596574
381,71992481193.10876
381,485575030.09005344
381,71992481193.10876
381,195656058675.8967
381,9747086568.757343
381,36084470.08589749
381,593058558.4198042
381,481148176320.6925
381,711186994377050.2
381,146288084.9915162
381,180313.26952642843
381,8053990.131669969
381,146288084.9915162
381,19625427904.33519
381,1183216963192.603
381,3963595074.1809235
381,29544667.046757855
381,43670087492.651436
381,1319661373.0260472
381,8053990.131669969
381,26248438988129.98
381,29275316457.094715
381,89553.66762635231
381,10971.106795344587
381,199272.92895696536
381,322549505468.9908
381,531740157613.1575
381,1172429900125324.8
381,177040523402.57684
381,643521690939228.8
381,58407471813847.79
381,526892429095046.06
381,1582518272695652.8
381,8819708009.356987
381,3186346817481997.0
381,44145931340575.445
381,5093371802757.941
381,1.4145711023011926e+19
381,1.2838964552345277e+18
381,1.2838964552345277e+18
381,2.097275954652097e+21
381,6.337734190242744e+19
381,17758182658.3685
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,31498337776.77208
382,485575030.09005344
382,3275107.427045115
382,3586482070.8223343
382,1319661373.0260472
382,65742168.84148378
382,3586482070.8223343
382,8900854.648931583
382,26489940477.26167
382,71992481193.10876
382,178669403.12596574
382,178669403.12596574
382,485575030.09005344
382,1319661373.0260472
382,3586482070.8223343
382,71992481193.10876
382,5349967302.767808
382,3963595074.1809235
382,397571380.59890085
382,2632869385436.2534
382,39154884246498.62
382,24190111.39212815
382,163157.51134631966
382,1319661373.0260472
382,44071878.66830023
382,118683466095.92374
382,131162847691.76674
382,2404286403.3347373
382,65742168.84148378
382,717730344184.2805
382,266521746.33896437
382,21888563.07855585
382,1307630383865.882
382,291860797247.6104
382,199272.92895696536
382,98970.09628637528
382,268973.9073476993
382,1307630383865.882
382,959943459122696.9
382,390355327125817.2
382,195656058675.8967
382,2136045901889684.5
382,195656058675.8967
382,3521386222211894.0
382,6415601144360511.0
382,97173755951.30666
382,2136045901889684.5
382,21491278340942.47
382,105353760510328.31
382,2.339126425691852e+18
382,216228988487.2129
382,6.3960451719112984e+16
382,4.724151760640445e+17
382,2.8568992637970084e+18
382,197456212.56501877
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,31498337776.77208
394,443417.9109310167
394,443417.9109310167
394,443417.9109310167
394,163157.51134631966
394,8900854.648931583
394,3275107.427045115
394,65742168.84148378
394,3275107.427045115
394,485575030.09005344
394,485575030.09005344
394,485575030.09005344
394,1319661373.0260472
394,443417.9109310167
394,65742168.84148378
394,3586482070.8223343
394,65742168.84148378
394,54322.56863102783
394,120877.43189632655
394,800496477.7660199
394,1611772482.0899134
394,536632488.16099566
394,65742168.84148378
394,39878695.909414954
394,6594317.618399995
394,118683466095.92374
394,6654.989322548603
394,109376.64775275026
394,359744777.5829368
394,44071878.66830023
394,241163753.31970274
394,118683466095.92374
394,32651242.767259855
394,977688838.3984739
394,5349967302.767808
394,1611772482.0899134
394,264091941006.55667
394,390355327125817.2
394,884667435.5310756
394,3.8679656515455763e+17
394,64548926498229.35
394,5349967302.767808
394,4753084206802775.0
394,868610425816055.6
394,48261929170.9538
394,2608866240626693.5
394,3245249174.9521413
394,2.3248879551675063e+20
394,2688301644436239.5
394,5981952016100275.0
394,431400581746505.44
394,2.1083498899200908e+16
394,959943459122696.9
394,1.5633110503391148e+19
394,1431950869235688.8
394,64548926498229.35
395,31498337776.77208
395,31498337776.77208
395,31498337776.77208
395,31498337776.77208
395,31498337776.77208
395,31498337776.77208
